Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
TEN 11 (The Dubai Mall),Level 2 Fashion Avenue The Dubai Mall - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates,4.8,1217.0,25.1973446,55.2763129,ChIJMxUJ5EBDXz4RwAbv2CTGlDk,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,90,150,239,Very High,4.2,0.3173023434898435,0.0,1.0,5.0,34.103834151695246,Very High,Very High,0.9075
Black Sheep Coffee,"Cinema Parking - Black Sheep Coffee, Dubai Mall - Second Floor - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.8,639.0,25.1966153,55.27809990000001,ChIJZWIqXbppXz4RlRKorF5WU5M,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,119,157,239,Very High,4.8,0.3618642191142191,0.0,0.8,5.0,31.015047246497844,High,High,0.7425
AVE Dubai,Dubai Fountain St 502 Empire Heights Tower A - الخليج التجاري - دبي - United Arab Emirates,4.8,3649.0,25.1917607,55.2843634,ChIJtd5iPVRpXz4RCJWftl-3J9w,1.0,1.0,1.0,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,4,23,162,Very High,5.0,0.4485692941317941,0.0,1.0,5.0,39.37191574356738,Very High,Very High,0.89
Rx Coffee Apothecary - Dubai Mall,Dubai Mall - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.8,380.0,25.1968778,55.2796731,ChIJnXzr0YhpXz4R0Insyng3PVE,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,92,159,220,Very High,5.0,0.5816554112554113,0.0,1.0,5.0,28.525437000608164,High,High,0.8725
Ilio Cafe,"Ilio Cafe, Burj Vista - Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.8,182.0,25.1981249,55.27109129999999,ChIJL4zE00BDXz4RXUTqi9bSlzk,1.0,0.0,1.0,0.0,0.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,13,45,234,Very High,5.0,0.3885883237133237,0.0,1.0,5.0,25.005533533638822,Medium,Medium,0.7975
The Coffee,"BD-OTCI-L3-008 Level 3, Souk Al Bahar - Burj Khalifa - Dubai Mall - Dubai - United Arab Emirates",4.8,110.0,25.1941958,55.2770788,ChIJa2jyQXBpXz4R2GZPS8u5OvM,,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,51,142,243,Very High,5.0,0.3174757936507936,0.0,0.8,5.0,22.605744966299202,Medium,Medium,0.7125
Mondoux,21 Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.8,3045.0,25.1943068,55.2816026,ChIJqU3mQsFpXz4RLzOKv9UNtcw,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,44,96,206,Very High,5.0,0.4522432178932178,0.0,1.0,5.0,38.50360576058451,Very High,Very High,0.945
Twice Cafe,"Boulevard Heights - BH, G-R08 - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.8,172.0,25.1928507,55.26994029999999,ChIJHRWTkgRpXz4RIAwY1ysWKP0,1.0,,,,0.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,11,34,205,Very High,4.6,0.3657257524221809,0.0,1.0,5.0,24.73579965358934,Medium,Medium,0.7875
Boon Coffee Roasters Downtown,Forte Tower - 1 Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.9,100.0,25.1958296,55.2694645,ChIJY4w1meRDXz4RGC3bxG2Lzfo,,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,16,28,203,Very High,5.0,0.498046626984127,0.0,1.0,5.0,22.614090532522173,Medium,Medium,0.8525
Susan's Baking Co & Cafe Dubai - The Best American Cafe & Diner,Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.5,771.0,25.1946677,55.2830778,ChIJ01GhzZtpXz4R-BLk_SMz1CE,1.0,1.0,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,20,64,194,Very High,4.2,0.2056599206349206,0.0,0.8,5.0,29.920430475111495,High,High,0.8375
MINT - Dubai Mall,Unit SF053 - Dubai Mall - Second floor - opposite to Dior Kids - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates,4.8,4064.0,25.1958636,55.2780193,ChIJ_0D0AwlDXz4RNyFLc-fhRkM,1.0,0.0,0.0,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,108,155,236,Very High,4.6,0.4524329670329671,0.0,1.0,5.0,39.88881130551317,Very High,Very High,0.95
Coffee Planet - Foundry Downtown,Boulevard Crescent - Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.5,188.0,25.1919332,55.2709142,ChIJHzv3R0BpXz4RmNkldot8DjY,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,13,27,204,Very High,3.8,0.4106934240362811,0.0,1.0,5.0,23.587861567768392,Medium,Medium,0.45
Cafe Wayfarer,"Ground Floor, Gate Avenue - Zaa'beel Second - DIFC - Dubai - United Arab Emirates",4.8,238.0,25.2125811,55.27867,ChIJVdjGRhFDXz4RJsyA5G7IUxY,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Difc,310.0,Premium,31,77,125,Very High,5.0,0.330672604129371,0.0,1.0,5.0,26.287025049271254,Medium,Medium,0.7475
Café Bateel - Dubai Mall,Unit 119 - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.4,2378.0,25.195056,55.279176,ChIJURE7f-FDXz4R49TYzM0rhZU,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,83,156,230,Very High,4.2,0.3296205738705738,0.0,0.8,5.0,34.20751624533302,Very High,Very High,0.8875
THE KANA CAFE BUSINESS BAY,Empire Heights Tower B - Marasi Dr - Business Bay - Dubai - United Arab Emirates,4.2,3487.0,25.189997,55.2841765,ChIJST1J3RVpXz4RmKnpOsYCoa0,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Business Bay,210.0,High,3,16,137,Very High,4.2,0.1396243706910373,0.0,0.6,5.0,34.259751897121255,Very High,High,0.345
Black Sheep Coffee,"Ground Floor, Boulevard Plaza BPL 12 - برج خليفة - 13GF-06 - دبي - United Arab Emirates",4.8,308.0,25.2000776,55.2742661,ChIJT61GkKVDXz4RsRbVKYVxBwY,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,26,90,258,Very High,5.0,0.3367462675781775,0.0,1.0,5.0,27.520038129109178,High,High,0.81
Tiramisu Cafe L.L.C.,Boulevard Central Tower 1 - 15 Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.2,540.0,25.1914755,55.27358,ChIJdfZSdixoXz4RjAfXrvVTWt4,,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,10,34,245,Very High,4.6,0.4294821428571428,0.0,1.0,5.0,26.432360971155223,Medium,High,0.45
Chocoberry London - Downtown Dubai,Boulevard Central Tower 1 - Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.8,333.0,25.1911165,55.2734007,ChIJayexQ7tpXz4RmUXbPgdT0Co,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,10,27,237,Very High,5.0,0.4424565596440596,0.0,1.0,5.0,27.893476766288163,High,High,0.8675
Parker's,Dubai Mall - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,7134.0,25.1958332,55.277654,ChIJn4T9KChoXz4RIc8qqHnWY2I,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,105,153,239,Very High,5.0,0.3351194379266858,0.0,1.0,5.0,41.7020073905814,Very High,Very High,0.98
Mandy's Bakery,21 Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,216.0,25.1945552,55.2816646,ChIJEQSEvKVpXz4RAbrKkzpMfYA,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,45,100,205,Very High,5.0,0.4966346153846154,0.0,1.0,5.0,25.285517561640162,Medium,Medium,0.855
The Good Moon,416 Al Wasl Rd - Jumeirah - Jumeirah 2 - Dubai - United Arab Emirates,4.8,1156.0,25.2054695,55.2522236,ChIJY3IEH3dDXz4Rn6z3jc0Hegk,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,9,20,50,Very High,5.0,0.4011667805878332,0.0,1.0,5.0,33.85721149052965,Very High,Very High,0.7725
FRNDS Restaurant,Dubai Dubai Mall - Ground Floor - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,1205.0,25.1957275,55.2827555,ChIJf7FzoeppXz4RG-jlwrJM8DQ,1.0,0.0,0.0,0.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,30,82,196,Very High,4.6,0.382926739530311,0.0,1.0,5.0,33.34680257324952,Very High,Very High,0.695
Joud Coffee Dubai Mall,Unit GS-229 - The District - Dubai Mall - Dubai - United Arab Emirates,4.7,385.0,25.1987236,55.2800258,ChIJhyhf1X5DXz4R4PAGYA1DasU,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,44,143,216,Very High,5.0,0.4305880230880231,0.0,1.0,5.0,27.992435636484707,High,High,0.9125
Karak House Restaurant,Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.6,5929.0,25.191036,55.276791,ChIJ-WCYuC5oXz4RsbTQnJau_yU,1.0,1.0,1.0,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,12,32,238,Very High,5.0,0.4298813593813594,0.0,1.0,5.0,39.96378566316214,Very High,Very High,0.86
BRIX Café,Jumeirah Fishing Harbour - Shop 1 - Al Urouba St - Jumeirah - Jumeira First - Dubai - United Arab Emirates,4.7,1398.0,25.2099358,55.2439711,ChIJSdrs8a9DXz4R1r7Wu94z8fY,1.0,0.0,0.0,0.0,0.0,0.9857142857142858,4929.0,64.1,1717.82,682.89,2400.71,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,1,4,36,Medium,4.8,0.4512989441114441,0.0,1.0,5.0,34.04451098092777,Very High,Very High,0.87
% Arabica Dubai Mall Fountains,"First Floor, Between Apple Store and - Bauhaus - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.3,1287.0,25.1961976,55.2775765,ChIJLWjstyloXz4RILY0FU9-ujc,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,111,155,240,Very High,4.8,0.4034820183123754,0.0,0.8,5.0,30.791637398656487,High,High,0.85
Third Avenue Boutique,The Dubai Mall - Fashion Avenue Downtown - Financial Ctr St - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.8,4676.0,25.1966799,55.2770324,ChIJ3_edgoJCXz4RVygA-s2ZTv4,1.0,1.0,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,113,147,239,Very High,4.8,0.4710613107956858,0.0,1.0,5.0,40.56197835708425,Very High,Very High,0.98
Le Petit Café Sofitel Dubai Downtown,Sofitel Dubai Downtown - Sheikh Zayed Rd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.5,2.0,25.1995395,55.269292,ChIJSYXgpnVDXz4R9DdqvY0xw4g,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,11,32,188,Very High,,,,,,4.943755299006494,Very Low,Very Low,0.88
Arte Fine Art Cakes & Coffee Shop - Dubai Mall,Dubai Mall Dubai Mall Lower Ground - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.9,198.0,25.1952435,55.27922909999999,ChIJyXwRJVdpXz4RBav8KZYDH2E,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,85,157,231,Very High,5.0,0.4691271706201531,0.0,1.0,5.0,25.937193641150014,Medium,Medium,0.4725
Arto Coffee,Coffee Shop N: 010 - Dubai Mall - 2nd Floor شارع المركز المالي - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates,4.8,2040.0,25.1972753,55.2778952,ChIJ3_edgoJCXz4Rbx3ewEyf4Fc,1.0,1.0,,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,119,156,241,Very High,3.6,0.2607823809523809,0.2,0.6,5.0,36.58173678148725,Very High,Very High,0.925
Forever Rose Cafe - Best Coffee Shop in Dubai,Boxpark - 467 Al Wasl Rd - Al Wasl - Dubai - United Arab Emirates,4.4,2973.0,25.2008204,55.2498318,ChIJFYTWTXRDXz4RwiLDoaLI5aA,1.0,1.0,1.0,1.0,,0.9142857142857141,4571.0,59.4,1574.98,625.89,2200.87,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Wasl,155.0,Mid,7,19,51,Very High,4.6,0.4371887731481482,0.0,1.0,5.0,35.18971775888844,Very High,Very High,0.8675
Cafe - EllaMia,Marasi Dr - Business Bay - Dubai - United Arab Emirates,4.6,74.0,25.185531,55.2921578,ChIJbZf6GPppXz4Rf-WZCwNSnLA,,,,,,0.8714285714285714,4357.0,56.6,1489.59,591.94,2081.53,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Business Bay,210.0,High,4,6,30,Medium,4.6,0.4625180461073318,0.0,1.0,5.0,19.860445322267026,Low,Low,0.4725
Bacha Coffee Dubai Mall,"Unit 311A Fashion Avenue Expansion, The Dubai Mall - First Floor - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates",4.4,551.0,25.1989083,55.2763189,ChIJzQhW-HBDXz4RJ9fV6DzjaKI,1.0,,,,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,73,139,261,Very High,5.0,0.3809017556517556,0.0,1.0,5.0,27.77961140361922,High,High,0.7675
Mara Lounge Restaurant - Dubai mall,Dubai mall - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.7,1342.0,25.1957826,55.27789259999999,ChIJLToXWBppXz4R-Glk6qioJ34,1.0,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,107,155,237,Very High,4.6,0.4263614718614718,0.0,1.0,5.0,33.85250762365922,Very High,Very High,0.8275
Stomping Grounds,98 12D St - Jumeirah - Jumeirah 1 - Dubai - United Arab Emirates,4.6,3863.0,25.2231112,55.2581581,ChIJM_wSWUVCXz4Rv38p0x0McuQ,1.0,1.0,1.0,1.0,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Jumeirah,170.0,Mid,6,13,49,High,4.8,0.3450895065947698,0.0,1.0,5.0,37.99350769852908,Very High,Very High,0.8375
Em Sherif Cafe Dubai,Sheikh Mohammed bin Rashid Blvd - Burj Khalifa - Downtown Dubai - Dubai - United Arab Emirates,4.4,2138.0,25.1914615,55.2776074,ChIJ0S3OxF5pXz4RB_ZUfE-isFs,1.0,1.0,,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Downtown Dubai,340.0,Premium,11,50,239,Very High,4.8,0.4711271284271284,0.0,1.0,5.0,33.73961231996259,Very High,Very High,0.915
"Angelina Paris UAE - Dubai Mall, Tearoom","Unit GF - 016 , The Dubai Mall, Fashion Avenue - شارع المركز المالي - برج خليفة - وسط مدينة دبي - دبي - United Arab Emirates",4.8,11428.0,25.1978284,55.2774857,ChIJcXGaZYJCXz4R94EQcPOGTAM,1.0,1.0,,1.0,1.0,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Mall,450.0,Premium,104,154,240,Very High,4.8,0.4772751005856888,0.0,1.0,5.0,44.85076446670846,Very High,Very High,0.98
